S.no,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Total Price,Region
659,536394,22632,HAND WARMER RED RETROSPOT,96,12/1/2010 10:39,1.85,13408,United Kingdom,177.6,North East
660,536394,22558,CLOTHES PEGS RETROSPOT PACK 24 ,48,12/1/2010 10:39,1.25,13408,United Kingdom,60,North West
661,536394,22349,DOG BOWL CHASING BALL DESIGN,12,12/1/2010 10:39,3.75,13408,United Kingdom,45,Yorkshire
662,536394,21506,"FANCY FONT BIRTHDAY CARD, ",24,12/1/2010 10:39,0.42,13408,United Kingdom,10.08,East Midlands
663,536394,21485,RETROSPOT HEART HOT WATER BOTTLE,12,12/1/2010 10:39,4.95,13408,United Kingdom,59.4,West Midlands
664,536393,22180,RETROSPOT LAMP,8,12/1/2010 10:37,9.95,13747,United Kingdom,79.6,South East
665,536392,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/1/2010 10:29,1.69,13705,United Kingdom,27.04,East of England
666,536392,22827,RUSTIC  SEVENTEEN DRAWER SIDEBOARD,1,12/1/2010 10:29,165,13705,United Kingdom,165,South West
667,536392,22619,SET OF 6 SOLDIER SKITTLES,4,12/1/2010 10:29,3.75,13705,United Kingdom,15,London
668,536392,22502,PICNIC BASKET WICKER SMALL,4,12/1/2010 10:29,5.95,13705,United Kingdom,23.8,North East
669,536392,22338,STAR DECORATION PAINTED ZINC ,24,12/1/2010 10:29,0.65,13705,United Kingdom,15.6,North West
670,536392,22150,3 STRIPEY MICE FELTCRAFT,6,12/1/2010 10:29,1.95,13705,United Kingdom,11.7,Yorkshire
671,536392,22128,PARTY CONES CANDY ASSORTED,12,12/1/2010 10:29,1.25,13705,United Kingdom,15,East Midlands
672,536392,22127,PARTY CONES CARNIVAL ASSORTED,12,12/1/2010 10:29,1.25,13705,United Kingdom,15,West Midlands
673,536392,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,12/1/2010 10:29,1.25,13705,United Kingdom,15,South East
674,536392,21889,WOODEN BOX OF DOMINOES,12,12/1/2010 10:29,1.25,13705,United Kingdom,15,East of England
675,536390,22969,HOMEMADE JAM SCENTED CANDLES,96,12/1/2010 10:19,1.25,17511,United Kingdom,120,South West
676,536390,22968,ROSE COTTAGE KEEPSAKE BOX ,8,12/1/2010 10:19,8.5,17511,United Kingdom,68,London
677,536390,22963,JAM JAR WITH GREEN LID,48,12/1/2010 10:19,0.72,17511,United Kingdom,34.56,North East
678,536390,22962,JAM JAR WITH PINK LID,48,12/1/2010 10:19,0.72,17511,United Kingdom,34.56,North West
679,536390,22961,JAM MAKING SET PRINTED,12,12/1/2010 10:19,1.45,17511,United Kingdom,17.4,Yorkshire
680,536390,22960,JAM MAKING SET WITH JARS,12,12/1/2010 10:19,3.75,17511,United Kingdom,45,East Midlands
681,536390,22941,CHRISTMAS LIGHTS 10 REINDEER,2,12/1/2010 10:19,8.5,17511,United Kingdom,17,West Midlands
682,536390,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/1/2010 10:19,2.55,17511,United Kingdom,102,South East
683,536390,22654,DELUXE SEWING KIT ,40,12/1/2010 10:19,4.95,17511,United Kingdom,198,East of England
684,536390,22198,LARGE POPCORN HOLDER ,50,12/1/2010 10:19,1.45,17511,United Kingdom,72.5,South West
685,536390,22197,SMALL POPCORN HOLDER,100,12/1/2010 10:19,0.72,17511,United Kingdom,72,London
686,536390,22174,PHOTO CUBE,48,12/1/2010 10:19,1.48,17511,United Kingdom,71.04,North East
687,536390,21786,POLKADOT RAIN HAT ,144,12/1/2010 10:19,0.32,17511,United Kingdom,46.08,North West
688,536390,21533,RETROSPOT LARGE MILK JUG,12,12/1/2010 10:19,4.25,17511,United Kingdom,51,Yorkshire
689,536390,21485,RETROSPOT HEART HOT WATER BOTTLE,24,12/1/2010 10:19,4.25,17511,United Kingdom,102,East Midlands
690,536390,21094,SET/6 RED SPOTTY PAPER PLATES,96,12/1/2010 10:19,0.64,17511,United Kingdom,61.44,West Midlands
691,536390,21086,SET/6 RED SPOTTY PAPER CUPS,48,12/1/2010 10:19,0.65,17511,United Kingdom,31.2,South East
692,536390,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,12/1/2010 10:19,0.64,17511,United Kingdom,61.44,East of England
693,536390,20668,DISCO BALL CHRISTMAS DECORATION,288,12/1/2010 10:19,0.1,17511,United Kingdom,28.8,South West
694,536389,22941,CHRISTMAS LIGHTS 10 REINDEER,6,12/1/2010 10:03,8.5,12431,Australia,51,New South Wales
695,536389,22727,ALARM CLOCK BAKELIKE RED ,4,12/1/2010 10:03,3.75,12431,Australia,15,Northern Territory
696,536389,22726,ALARM CLOCK BAKELIKE GREEN,4,12/1/2010 10:03,3.75,12431,Australia,15,Queensland
697,536389,22196,SMALL HEART MEASURING SPOONS,24,12/1/2010 10:03,0.85,12431,Australia,20.4,South Australia
698,536389,22195,LARGE HEART MEASURING SPOONS,24,12/1/2010 10:03,1.65,12431,Australia,39.6,Tasmania
699,536389,22193,RED DINER WALL CLOCK,2,12/1/2010 10:03,8.5,12431,Australia,17,Victoria
700,536389,22192,BLUE DINER WALL CLOCK,2,12/1/2010 10:03,8.5,12431,Australia,17,Western Australia
701,536389,22191,IVORY DINER WALL CLOCK,2,12/1/2010 10:03,8.5,12431,Australia,17,New South Wales
702,536389,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,12/1/2010 10:03,1.25,12431,Australia,15,Tasmania
703,536389,21622,VINTAGE UNION JACK CUSHION COVER,8,12/1/2010 10:03,4.95,12431,Australia,39.6,Queensland
704,536388,22969,HOMEMADE JAM SCENTED CANDLES,12,12/1/2010 9:59,1.45,16250,United Kingdom,17.4,North East
705,536388,22923,FRIDGE MAGNETS LES ENFANTS ASSORTED,12,12/1/2010 9:59,0.85,16250,United Kingdom,10.2,North West
706,536388,22922,FRIDGE MAGNETS US DINER ASSORTED,12,12/1/2010 9:59,0.85,16250,United Kingdom,10.2,Yorkshire
707,536388,22915,ASSORTED BOTTLE TOP  MAGNETS ,12,12/1/2010 9:59,0.42,16250,United Kingdom,5.04,East Midlands
708,536388,22469,HEART OF WICKER SMALL,12,12/1/2010 9:59,1.65,16250,United Kingdom,19.8,West Midlands
709,536388,22464,HANGING METAL HEART LANTERN,12,12/1/2010 9:59,1.65,16250,United Kingdom,19.8,South East
710,536388,22318,FIVE HEART HANGING DECORATION,6,12/1/2010 9:59,2.95,16250,United Kingdom,17.7,East of England
711,536388,22242,5 HOOK HANGER MAGIC TOADSTOOL,12,12/1/2010 9:59,1.65,16250,United Kingdom,19.8,South West
712,536388,21755,LOVE BUILDING BLOCK WORD,3,12/1/2010 9:59,5.95,16250,United Kingdom,17.85,London
713,536388,21754,HOME BUILDING BLOCK WORD,3,12/1/2010 9:59,5.95,16250,United Kingdom,17.85,North East
714,536388,21523,DOORMAT FANCY FONT HOME SWEET HOME,2,12/1/2010 9:59,7.95,16250,United Kingdom,15.9,North West
715,536388,21411,GINGHAM HEART  DOORSTOP RED,3,12/1/2010 9:59,4.25,16250,United Kingdom,12.75,Yorkshire
716,536388,21363,HOME SMALL WOOD LETTERS,3,12/1/2010 9:59,4.95,16250,United Kingdom,14.85,East Midlands
717,536388,21115,ROSE CARAVAN DOORSTOP,4,12/1/2010 9:59,6.75,16250,United Kingdom,27,West Midlands
718,536387,79321,CHILLI LIGHTS,192,12/1/2010 9:58,3.82,16029,United Kingdom,733.44,South East
719,536387,22780,LIGHT GARLAND BUTTERFILES PINK,192,12/1/2010 9:58,3.37,16029,United Kingdom,647.04,East of England
720,536387,22779,WOODEN OWLS LIGHT GARLAND ,192,12/1/2010 9:58,3.37,16029,United Kingdom,647.04,South West
721,536387,22466,FAIRY TALE COTTAGE NIGHTLIGHT,432,12/1/2010 9:58,1.45,16029,United Kingdom,626.4,London
722,536387,21731,RED TOADSTOOL LED NIGHT LIGHT,432,12/1/2010 9:58,1.25,16029,United Kingdom,540,North East
723,536386,84880,WHITE WIRE EGG HOLDER,36,12/1/2010 9:57,4.95,16029,United Kingdom,178.2,North West
724,536385,22961,JAM MAKING SET PRINTED,12,12/1/2010 9:56,1.45,17420,United Kingdom,17.4,Yorkshire
725,536385,22960,JAM MAKING SET WITH JARS,6,12/1/2010 9:56,4.25,17420,United Kingdom,25.5,East Midlands
726,536385,22783,SET 3 WICKER OVAL BASKETS W LIDS,1,12/1/2010 9:56,19.95,17420,United Kingdom,19.95,West Midlands
727,536385,22663,JUMBO BAG DOLLY GIRL DESIGN,10,12/1/2010 9:56,1.95,17420,United Kingdom,19.5,South East
728,536385,22662,LUNCH BAG DOLLY GIRL DESIGN,10,12/1/2010 9:56,1.65,17420,United Kingdom,16.5,East of England
729,536385,22168,ORGANISER WOOD ANTIQUE WHITE ,2,12/1/2010 9:56,8.5,17420,United Kingdom,17,South West
730,536384,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,48,12/1/2010 9:53,0.65,18074,United Kingdom,31.2,London
731,536384,82484,WOOD BLACK BOARD ANT WHITE FINISH,3,12/1/2010 9:53,6.45,18074,United Kingdom,19.35,North East
732,536384,22470,HEART OF WICKER LARGE,40,12/1/2010 9:53,2.55,18074,United Kingdom,102,North West
733,536384,22469,HEART OF WICKER SMALL,40,12/1/2010 9:53,1.45,18074,United Kingdom,58,Yorkshire
734,536384,22464,HANGING METAL HEART LANTERN,12,12/1/2010 9:53,1.65,18074,United Kingdom,19.8,East Midlands
735,536384,22457,NATURAL SLATE HEART CHALKBOARD ,12,12/1/2010 9:53,2.95,18074,United Kingdom,35.4,West Midlands
736,536384,22428,ENAMEL FIRE BUCKET CREAM,6,12/1/2010 9:53,6.95,18074,United Kingdom,41.7,South East
737,536384,22427,ENAMEL FLOWER JUG CREAM,3,12/1/2010 9:53,5.95,18074,United Kingdom,17.85,East of England
738,536384,22424,ENAMEL BREAD BIN CREAM,8,12/1/2010 9:53,10.95,18074,United Kingdom,87.6,South West
739,536384,22224,WHITE LOVEBIRD LANTERN,6,12/1/2010 9:53,2.95,18074,United Kingdom,17.7,London
740,536384,22189,CREAM HEART CARD HOLDER,4,12/1/2010 9:53,3.95,18074,United Kingdom,15.8,North East
741,536384,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,2,12/1/2010 9:53,12.75,18074,United Kingdom,25.5,North West
742,536384,21324,HANGING MEDINA LANTERN SMALL,6,12/1/2010 9:53,2.95,18074,United Kingdom,17.7,Yorkshire
743,536382,22926,IVORY GIANT GARDEN THERMOMETER,12,12/1/2010 9:45,5.95,16098,United Kingdom,71.4,East Midlands
744,536382,22839,3 TIER CAKE TIN GREEN AND CREAM,2,12/1/2010 9:45,14.95,16098,United Kingdom,29.9,West Midlands
745,536382,22838,3 TIER CAKE TIN RED AND CREAM,2,12/1/2010 9:45,14.95,16098,United Kingdom,29.9,South East
746,536382,22798,ANTIQUE GLASS DRESSING TABLE POT,8,12/1/2010 9:45,2.95,16098,United Kingdom,23.6,East of England
747,536382,22783,SET 3 WICKER OVAL BASKETS W LIDS,4,12/1/2010 9:45,16.95,16098,United Kingdom,67.8,South West
748,536382,22726,ALARM CLOCK BAKELIKE GREEN,4,12/1/2010 9:45,3.75,16098,United Kingdom,15,London
749,536382,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,12/1/2010 9:45,1.95,16098,United Kingdom,19.5,North East
750,536382,22381,TOY TIDY PINK POLKADOT,50,12/1/2010 9:45,1.85,16098,United Kingdom,92.5,North West
751,536382,22379,RECYCLING BAG RETROSPOT ,10,12/1/2010 9:45,2.1,16098,United Kingdom,21,Yorkshire
752,536382,21912,VINTAGE SNAKES & LADDERS,8,12/1/2010 9:45,3.75,16098,United Kingdom,30,East Midlands
753,536382,21832,CHOCOLATE CALCULATOR,12,12/1/2010 9:45,1.65,16098,United Kingdom,19.8,West Midlands
754,536382,10002,INFLATABLE POLITICAL GLOBE ,12,12/1/2010 9:45,0.85,16098,United Kingdom,10.2,South East
755,536381,84854,GIRLY PINK TOOL SET,5,12/1/2010 9:41,4.95,15311,United Kingdom,24.75,East of England
756,536381,84832,ZINC WILLIE WINKIE  CANDLE STICK,1,12/1/2010 9:41,0.85,15311,United Kingdom,0.85,South West
757,536381,82567,"AIRLINE LOUNGE,METAL SIGN",2,12/1/2010 9:41,2.1,15311,United Kingdom,4.2,London
758,536381,71270,PHOTO CLIP LINE,1,12/1/2010 9:41,1.25,15311,United Kingdom,1.25,North East
759,536381,71270,PHOTO CLIP LINE,3,12/1/2010 9:41,1.25,15311,United Kingdom,3.75,North West
760,536381,47580,TEA TIME DES TEA COSY,2,12/1/2010 9:41,2.55,15311,United Kingdom,5.1,Yorkshire
761,536381,22778,GLASS CLOCHE SMALL,3,12/1/2010 9:41,3.95,15311,United Kingdom,11.85,East Midlands
762,536381,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,24,12/1/2010 9:41,1.25,15311,United Kingdom,30,West Midlands
763,536381,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,24,12/1/2010 9:41,1.25,15311,United Kingdom,30,South East
764,536381,22719,GUMBALL MONOCHROME COAT RACK,36,12/1/2010 9:41,1.06,15311,United Kingdom,38.16,East of England
765,536381,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,4,12/1/2010 9:41,1.45,15311,United Kingdom,5.8,South West
766,536381,22644,CERAMIC CHERRY CAKE MONEY BANK,1,12/1/2010 9:41,1.45,15311,United Kingdom,1.45,London
767,536381,22637,PIGGY BANK RETROSPOT ,1,12/1/2010 9:41,2.55,15311,United Kingdom,2.55,North East
768,536381,22438,BALLOON ART MAKE YOUR OWN FLOWERS,1,12/1/2010 9:41,1.95,15311,United Kingdom,1.95,North West
769,536381,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,12/1/2010 9:41,1.95,15311,United Kingdom,19.5,Yorkshire
770,536381,22262,FELT EGG COSY CHICKEN,1,12/1/2010 9:41,0.85,15311,United Kingdom,0.85,East Midlands
771,536381,22261,FELT EGG COSY WHITE RABBIT ,1,12/1/2010 9:41,0.85,15311,United Kingdom,0.85,West Midlands
772,536381,22176,BLUE OWL SOFT TOY,1,12/1/2010 9:41,2.95,15311,United Kingdom,2.95,South East
773,536381,22139,RETROSPOT TEA SET CERAMIC 11 PC ,23,12/1/2010 9:41,4.25,15311,United Kingdom,97.75,East of England
774,536381,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,4,12/1/2010 9:41,2.95,15311,United Kingdom,11.8,South West
775,536381,22083,PAPER CHAIN KIT RETROSPOT,1,12/1/2010 9:41,2.95,15311,United Kingdom,2.95,London
776,536381,21934,SKULL SHOULDER BAG,10,12/1/2010 9:41,1.65,15311,United Kingdom,16.5,North East
777,536381,21731,RED TOADSTOOL LED NIGHT LIGHT,2,12/1/2010 9:41,1.65,15311,United Kingdom,3.3,North West
778,536381,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,6,12/1/2010 9:41,1.25,15311,United Kingdom,7.5,Yorkshire
779,536381,21557,SET OF 6 FUNKY BEAKERS,2,12/1/2010 9:41,2.95,15311,United Kingdom,5.9,East Midlands
780,536381,21533,RETROSPOT LARGE MILK JUG,1,12/1/2010 9:41,4.95,15311,United Kingdom,4.95,West Midlands
781,536381,21523,DOORMAT FANCY FONT HOME SWEET HOME,10,12/1/2010 9:41,6.75,15311,United Kingdom,67.5,South East
782,536381,21175,GIN + TONIC DIET METAL SIGN,2,12/1/2010 9:41,2.1,15311,United Kingdom,4.2,East of England
783,536381,21169,YOU'RE CONFUSING ME METAL SIGN ,3,12/1/2010 9:41,1.69,15311,United Kingdom,5.07,South West
784,536381,21166,COOK WITH WINE METAL SIGN ,1,12/1/2010 9:41,1.95,15311,United Kingdom,1.95,London
785,536380,22961,JAM MAKING SET PRINTED,24,12/1/2010 9:41,1.45,17809,United Kingdom,34.8,North East
786,536378,84991,60 TEATIME FAIRY CAKE CASES,24,12/1/2010 9:37,0.55,14688,United Kingdom,13.2,North West
787,536378,22386,JUMBO BAG PINK POLKADOT,10,12/1/2010 9:37,1.95,14688,United Kingdom,19.5,Yorkshire
788,536378,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,12/1/2010 9:37,2.55,14688,United Kingdom,15.3,East Midlands
789,536378,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,12/1/2010 9:37,0.55,14688,United Kingdom,13.2,West Midlands
790,536378,21975,PACK OF 60 DINOSAUR CAKE CASES,24,12/1/2010 9:37,0.55,14688,United Kingdom,13.2,South East
791,536378,21931,JUMBO STORAGE BAG SUKI,10,12/1/2010 9:37,1.95,14688,United Kingdom,19.5,East of England
792,536378,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,12/1/2010 9:37,1.95,14688,United Kingdom,19.5,South West
793,536378,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,12/1/2010 9:37,2.55,14688,United Kingdom,15.3,London
794,536378,21212,PACK OF 72 RETROSPOT CAKE CASES,120,12/1/2010 9:37,0.42,14688,United Kingdom,50.4,North East
795,536378,21094,SET/6 RED SPOTTY PAPER PLATES,12,12/1/2010 9:37,0.85,14688,United Kingdom,10.2,North West
796,536378,21033,JUMBO BAG CHARLIE AND LOLA TOYS,10,12/1/2010 9:37,2.95,14688,United Kingdom,29.5,Yorkshire
797,536378,20725,LUNCH BAG RED RETROSPOT,10,12/1/2010 9:37,1.65,14688,United Kingdom,16.5,East Midlands
798,536378,20723,STRAWBERRY CHARLOTTE BAG,10,12/1/2010 9:37,0.85,14688,United Kingdom,8.5,West Midlands
799,536377,22633,HAND WARMER UNION JACK,6,12/1/2010 9:34,1.85,17850,United Kingdom,11.1,South East
800,536377,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 9:34,1.85,17850,United Kingdom,11.1,East of England
801,536376,22114,HOT WATER BOTTLE TEA AND SYMPATHY,48,12/1/2010 9:32,3.45,15291,United Kingdom,165.6,South West
802,536376,21733,RED HANGING HEART T-LIGHT HOLDER,64,12/1/2010 9:32,2.55,15291,United Kingdom,163.2,London
803,536375,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,12/1/2010 9:32,6.95,17850,United Kingdom,27.8,North East
804,536375,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,12/1/2010 9:32,4.95,17850,United Kingdom,9.9,North West
805,536375,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/1/2010 9:32,2.1,17850,United Kingdom,12.6,Yorkshire
806,536375,71053,WHITE METAL LANTERN,6,12/1/2010 9:32,3.39,17850,United Kingdom,20.34,East Midlands
807,536375,37370,RETRO COFFEE MUGS ASSORTED,6,12/1/2010 9:32,1.06,17850,United Kingdom,6.36,West Midlands
808,536375,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 9:32,7.65,17850,United Kingdom,15.3,South East
809,536375,21871,SAVE THE PLANET MUG,6,12/1/2010 9:32,1.06,17850,United Kingdom,6.36,East of England
810,536375,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/1/2010 9:32,4.25,17850,United Kingdom,25.5,South West
811,536375,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/1/2010 9:32,1.06,17850,United Kingdom,6.36,London
812,536375,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/1/2010 9:32,1.06,17850,United Kingdom,6.36,North East
813,536375,20679,EDWARDIAN PARASOL RED,6,12/1/2010 9:32,4.95,17850,United Kingdom,29.7,North West
814,536374,21258,VICTORIAN SEWING BOX LARGE,32,12/1/2010 9:09,10.95,15100,United Kingdom,350.4,Yorkshire
815,536373,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,12/1/2010 9:02,6.95,17850,United Kingdom,27.8,East Midlands
816,536373,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,12/1/2010 9:02,4.95,17850,United Kingdom,9.9,West Midlands
817,536373,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/1/2010 9:02,2.1,17850,United Kingdom,12.6,South East
818,536373,71053,WHITE METAL LANTERN,6,12/1/2010 9:02,3.39,17850,United Kingdom,20.34,East of England
819,536373,37370,RETRO COFFEE MUGS ASSORTED,6,12/1/2010 9:02,1.06,17850,United Kingdom,6.36,South West
820,536373,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 9:02,7.65,17850,United Kingdom,15.3,London
821,536373,21871,SAVE THE PLANET MUG,6,12/1/2010 9:02,1.06,17850,United Kingdom,6.36,North East
822,536373,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/1/2010 9:02,4.25,17850,United Kingdom,25.5,North West
823,536373,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/1/2010 9:02,1.06,17850,United Kingdom,6.36,Yorkshire
824,536373,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/1/2010 9:02,1.06,17850,United Kingdom,6.36,East Midlands
825,536373,20679,EDWARDIAN PARASOL RED,6,12/1/2010 9:02,4.95,17850,United Kingdom,29.7,West Midlands
826,536372,22633,HAND WARMER UNION JACK,6,12/1/2010 9:01,1.85,17850,United Kingdom,11.1,South East
827,536372,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 9:01,1.85,17850,United Kingdom,11.1,East of England
828,536371,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,80,12/1/2010 9:00,2.55,13748,United Kingdom,204,South West
829,536370,22900, SET 2 TEA TOWELS I LOVE LONDON ,24,12/1/2010 8:45,2.95,12583,France,70.8,Nouvelle-Aquitaine
830,536370,22728,ALARM CLOCK BAKELIKE PINK,24,12/1/2010 8:45,3.75,12583,France,90,The Grand Est
831,536370,22727,ALARM CLOCK BAKELIKE RED ,24,12/1/2010 8:45,3.75,12583,France,90,Auvergne-Rhône-Alpes
832,536370,22726,ALARM CLOCK BAKELIKE GREEN,12,12/1/2010 8:45,3.75,12583,France,45,Hauts-de-France
833,536370,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,12/1/2010 8:45,0.85,12583,France,17,Corsica
834,536370,22659,LUNCH BOX I LOVE LONDON,24,12/1/2010 8:45,1.95,12583,France,46.8,Normandy
835,536370,22631,CIRCUS PARADE LUNCH BOX ,24,12/1/2010 8:45,1.95,12583,France,46.8,Nouvelle-Aquitaine
836,536370,22629,SPACEBOY LUNCH BOX ,24,12/1/2010 8:45,1.95,12583,France,46.8,The Grand Est
837,536370,22544,MINI JIGSAW SPACEBOY,24,12/1/2010 8:45,0.42,12583,France,10.08,Hauts-de-France
838,536370,22540,MINI JIGSAW CIRCUS PARADE ,24,12/1/2010 8:45,0.42,12583,France,10.08,Corsica
839,536370,22492,MINI PAINT SET VINTAGE ,36,12/1/2010 8:45,0.65,12583,France,23.4,Normandy
840,536370,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,24,12/1/2010 8:45,2.95,12583,France,70.8,The Grand Est
841,536370,21913,VINTAGE SEASIDE JIGSAW PUZZLES,12,12/1/2010 8:45,3.75,12583,France,45,Nouvelle-Aquitaine
842,536370,21883,STARS GIFT TAPE ,24,12/1/2010 8:45,0.65,12583,France,15.6,The Grand Est
843,536370,21791,VINTAGE HEADS AND TAILS CARD GAME ,24,12/1/2010 8:45,1.25,12583,France,30,Hauts-de-France
844,536370,21731,RED TOADSTOOL LED NIGHT LIGHT,24,12/1/2010 8:45,1.65,12583,France,39.6,Corsica
845,536370,21724,PANDA AND BUNNIES STICKER SHEET,12,12/1/2010 8:45,0.85,12583,France,10.2,Normandy
846,536370,21035,SET/2 RED RETROSPOT TEA TOWELS ,18,12/1/2010 8:45,2.95,12583,France,53.1,The Grand Est
847,536370,10002,INFLATABLE POLITICAL GLOBE ,48,12/1/2010 8:45,0.85,12583,France,40.8,Nouvelle-Aquitaine
848,536369,21756,BATH BUILDING BLOCK WORD,3,12/1/2010 8:35,5.95,13047,United Kingdom,17.85,North East
849,536368,22960,JAM MAKING SET WITH JARS,6,12/1/2010 8:34,4.25,13047,United Kingdom,25.5,North West
850,536368,22914,BLUE COAT RACK PARIS FASHION,3,12/1/2010 8:34,4.95,13047,United Kingdom,14.85,Yorkshire
851,536368,22913,RED COAT RACK PARIS FASHION,3,12/1/2010 8:34,4.95,13047,United Kingdom,14.85,East Midlands
852,536368,22912,YELLOW COAT RACK PARIS FASHION,3,12/1/2010 8:34,4.95,13047,United Kingdom,14.85,West Midlands
853,536367,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,6,12/1/2010 8:34,4.25,13047,United Kingdom,25.5,South East
854,536367,84879,ASSORTED COLOUR BIRD ORNAMENT,32,12/1/2010 8:34,1.69,13047,United Kingdom,54.08,East of England
855,536367,48187,DOORMAT NEW ENGLAND,4,12/1/2010 8:34,7.95,13047,United Kingdom,31.8,South West
856,536367,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8,12/1/2010 8:34,3.75,13047,United Kingdom,30,London
857,536367,22748,POPPY'S PLAYHOUSE KITCHEN,6,12/1/2010 8:34,2.1,13047,United Kingdom,12.6,North East
858,536367,22745,POPPY'S PLAYHOUSE BEDROOM ,6,12/1/2010 8:34,2.1,13047,United Kingdom,12.6,North West
859,536367,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,12/1/2010 8:34,4.95,13047,United Kingdom,14.85,Yorkshire
860,536367,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,12/1/2010 8:34,9.95,13047,United Kingdom,19.9,East Midlands
861,536367,22310,IVORY KNITTED MUG COSY ,6,12/1/2010 8:34,1.65,13047,United Kingdom,9.9,West Midlands
862,536367,21777,RECIPE BOX WITH METAL HEART,4,12/1/2010 8:34,7.95,13047,United Kingdom,31.8,South East
863,536367,21755,LOVE BUILDING BLOCK WORD,3,12/1/2010 8:34,5.95,13047,United Kingdom,17.85,East of England
864,536367,21754,HOME BUILDING BLOCK WORD,3,12/1/2010 8:34,5.95,13047,United Kingdom,17.85,South West
865,536366,22633,HAND WARMER UNION JACK,6,12/1/2010 8:28,1.85,17850,United Kingdom,11.1,London
866,536366,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 8:28,1.85,17850,United Kingdom,11.1,North East
867,536365,71053,WHITE METAL LANTERN,6,12/1/2010 8:26,3.39,17850,United Kingdom,20.34,North West
868,536365,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 8:26,7.65,17850,United Kingdom,15.3,Yorkshire
869,536365,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/1/2010 8:26,4.25,17850,United Kingdom,25.5,East Midlands
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
